TransactionAmt,card1,addr1,dist1,ProductCD,P_emaildomain,R_emaildomain
157.72544431614344,1421,100.0,68.83404484266083,2,1,2
15.623939906928804,1986,300.0,70.39697394520128,3,1,1
178.54802401305915,1061,200.0,55.71192074665598,2,0,0
49.43387552570983,1253,300.0,49.82558649573935,3,1,1
186.90893842974432,1539,200.0,60.08773902925378,1,1,2
198.93617709919582,1024,200.0,34.84557734944871,1,2,2
92.28986124082903,1121,100.0,66.11761524259984,1,1,1
160.31269043573036,1635,300.0,38.7589314190935,2,2,1
184.77649157507068,1138,100.0,56.05162055676431,4,2,2
510.4718869287589,1674,200.0,75.64335763892717,4,0,2
121.06046926376094,1937,200.0,55.60863803151686,4,1,0
178.056244137408,1249,100.0,56.87810721138981,2,0,0
40.83380760815488,1396,200.0,34.82396960955299,4,0,0
187.68040631792383,1057,100.0,65.49200230663249,4,2,0
192.62106228464222,1890,300.0,25.934828225377927,3,1,2
57.615202934771936,1432,300.0,59.5302932645436,0,0,0
50.125926460877245,1198,300.0,27.098520832819517,4,0,1
419.4076775443509,1251,300.0,89.6703142666712,2,2,2
79.08046706930189,1027,200.0,65.15816884065902,3,1,1
32.797234754089104,1641,100.0,71.58195261823953,1,1,1
185.8124377830515,1107,100.0,50.674643994966694,2,1,0
157.07488691773398,1527,200.0,76.11745652420541,0,1,2
34.29274898075558,1280,300.0,45.3778813727795,4,0,2
472.6419210533011,1055,100.0,53.5508239709408,2,0,1
298.1116160078252,1173,300.0,60.01638444197833,0,1,2
44.109702772079366,1184,200.0,44.75227927668163,1,0,0
267.16140760061455,1347,100.0,70.97870325170217,2,2,0
24.496568269472903,1218,100.0,66.47898494381434,2,0,0
43.48855576770795,1195,100.0,17.215586464441706,0,1,0
42.647177457542,1486,300.0,23.873735323992232,3,1,0
256.2922368028369,1325,300.0,84.77105466866126,2,1,0
269.74061022419585,1597,200.0,38.27245803541592,0,0,0
25.528753220228214,1740,300.0,18.426338076963503,3,0,2
154.70632387676307,1671,300.0,38.95304810343297,1,1,1
158.77786828541014,1054,100.0,39.49593496809386,0,2,2
301.10124775553913,1867,300.0,91.63758726804082,4,1,0
45.34127354563178,1074,100.0,54.814405811596004,1,1,0
92.54124745015444,1222,200.0,78.8121473822045,4,0,0
133.0237713688541,1189,300.0,33.22278431607931,1,2,1
247.02325667733678,1666,200.0,26.082777599307057,1,2,0
338.3891614098107,1036,100.0,39.15868764983833,2,0,1
236.19772650159678,1954,100.0,67.4905476282473,1,2,2
215.49795965165404,1111,100.0,53.98237000332066,3,0,0
200.6048505046324,1859,100.0,53.46305725605027,0,0,0
133.27518536755966,1839,100.0,61.097811668604535,3,2,0
204.14662464544475,1646,300.0,23.407551064159353,3,0,2
86.96055144706443,1778,200.0,74.66309419968628,0,2,2
52.5534176042127,1257,100.0,38.461870746585355,0,0,0
290.1862258789876,1282,300.0,75.63684964071453,1,0,2
113.53232861860506,1782,200.0,54.96633679111197,1,2,1
103.92699293993505,1626,200.0,71.86474364709387,3,0,1
73.31126636213034,1516,200.0,69.98943336016336,1,1,2
168.89768919520856,1530,200.0,61.205883086669544,4,0,1
307.66993321848935,1133,100.0,28.796642102640778,0,1,1
52.67127049012658,1807,300.0,29.863440480193923,0,2,1
147.95101386550616,1238,100.0,51.40486521417026,2,1,0
54.72098921925932,1495,200.0,73.49961788674543,2,2,0
215.2028447938552,1842,100.0,75.83274027066511,1,1,0
237.11908071328284,1402,200.0,50.51031466106631,1,1,0
189.2555486070932,1012,300.0,105.52239315072269,1,0,2
94.63210667036877,1724,300.0,66.56438799371253,2,2,0
61.03362425849477,1316,200.0,62.617230283615854,2,0,1
87.4948870661344,1563,100.0,17.913743883966482,1,2,1
130.0087892571292,1258,200.0,19.632198939236936,0,0,2
90.0849678357445,1221,300.0,65.30058959418741,4,1,2
107.02388386367872,1626,100.0,58.65421803697782,1,0,2
173.74655519035244,1676,200.0,67.9677994828474,3,1,0
235.11711916949682,1735,100.0,50.700115123046764,3,2,1
200.84134113243923,1048,200.0,30.033333900124973,2,2,0
48.72683762730064,1428,100.0,64.67230739253968,1,1,2
56.43197868336321,1544,100.0,70.53973698843907,0,1,2
73.87767018068953,1429,100.0,43.03593905328874,0,1,2
167.90774602918714,1873,200.0,52.73043565236861,4,0,1
180.2971329948592,1192,100.0,27.704188565957516,3,1,2
132.2144746827434,1391,200.0,48.48303510389844,2,1,2
394.0271520530706,1898,100.0,100.94158288735977,1,1,1
22.734200103324277,1386,100.0,34.17979681372726,1,1,1
61.773637612927736,1641,300.0,9.21080240279909,4,0,1
190.1675902053817,1062,200.0,56.8749913494975,3,0,2
84.27783168926977,1719,300.0,84.15588881684027,0,2,2
304.49663555682514,1988,100.0,43.09606902280655,1,2,1
96.9900508255134,1268,100.0,36.992696452562726,1,2,1
563.0038303978342,1563,200.0,47.836519565066,1,2,1
134.3641871015476,1904,300.0,73.29926334819802,0,1,2
26.353176043040737,1780,200.0,93.03517950360072,4,0,1
63.306226352983686,1297,200.0,47.848661564114245,4,0,0
303.9784774916055,1466,100.0,76.4785533316136,1,0,1
150.78451107306304,1631,300.0,8.272666450240642,3,2,2
107.87704849826257,1338,300.0,44.74779558107165,0,0,2
142.52317796889196,1025,200.0,52.59136081670069,3,1,0
74.86891764284141,1033,200.0,45.98652619749254,0,0,2
188.7191538008911,1779,200.0,58.92794298958935,1,1,0
357.9673574189287,1223,300.0,68.48967137739538,4,1,1
57.59615478020136,1463,200.0,59.51470999373855,0,1,2
331.3949878478762,1342,100.0,67.81712894036279,1,2,0
81.51298141743152,1536,200.0,50.77542660712065,2,2,1
98.2761252791401,1322,100.0,30.836565037148567,1,1,2
69.39551875974755,1184,200.0,29.4445965007796,4,2,1
213.11719115631496,1896,300.0,41.41445529375504,2,0,1
92.75086456831454,1351,300.0,20.64346328697497,4,0,0
164.53596923328757,1770,100.0,74.9338209379751,2,0,2
208.32517091200302,1486,200.0,44.12876974068539,3,1,1
124.31947654623283,1710,100.0,33.804059950053585,4,2,2
74.05816141098586,1734,200.0,63.12256498615242,3,0,1
138.19980274114616,1677,200.0,36.40241470050368,0,2,2
